,output,target,rel_error
194,4.9624968,1.0,3.9624968
99,4.9624968,1.0,3.9624968
100,4.9624968,1.0,3.9624968
34,4.9624968,1.0,3.9624968
103,4.9624968,1.0,3.9624968
104,4.9624968,1.0,3.9624968
127,4.9624968,1.0,3.9624968
139,4.9624968,1.0,3.9624968
66,4.9624968,1.0,3.9624968
154,4.9624968,1.0,3.9624968
160,4.9624968,1.0,3.9624968
172,4.9624968,1.0,3.9624968
187,4.9624968,1.0,3.9624968
148,4.9624968,1.0,3.9624968
61,4.9624968,2.0,1.4812484
54,4.9624968,2.0,1.4812484
41,4.9624968,2.0,1.4812484
55,4.9624968,2.0,1.4812484
36,4.9624968,2.0,1.4812484
59,4.9624968,2.0,1.4812484
46,4.9624968,2.0,1.4812484
102,5.014289,2.0,1.5071445
193,4.9624968,2.0,1.4812484
101,4.9624968,2.0,1.4812484
109,4.9624968,2.0,1.4812484
111,4.9624968,2.0,1.4812484
162,4.9624968,2.0,1.4812484
188,4.9624968,2.0,1.4812484
88,4.9624968,2.0,1.4812484
32,4.9624968,2.0,1.4812484
97,4.9624968,2.0,1.4812484
17,9.365889,2.0,3.6829443
18,4.9624968,2.0,1.4812484
2,4.9624968,2.0,1.4812484
24,4.9624968,2.0,1.4812484
90,4.9624968,3.0,0.65416557
169,4.9624968,3.0,0.65416557
167,4.9624968,3.0,0.65416557
5,4.9624968,3.0,0.65416557
175,4.9624968,3.0,0.65416557
83,4.9624968,3.0,0.65416557
76,4.9624968,3.0,0.65416557
168,4.9624968,3.0,0.65416557
47,4.9624968,3.0,0.65416557
113,4.9624968,3.0,0.65416557
143,4.9624968,3.0,0.65416557
190,4.9624968,3.0,0.65416557
189,4.9624968,4.0,0.24062419
178,4.9624968,4.0,0.24062419
39,7.6750283,4.0,0.9187571
7,14.141536,4.0,2.535384
144,4.9624968,4.0,0.24062419
182,4.9624968,4.0,0.24062419
70,4.9624968,4.0,0.24062419
69,4.9624968,4.0,0.24062419
98,7.780988,4.0,0.94524705
20,5.4080796,4.0,0.3520199
135,10.839438,4.0,1.7098596
33,4.9624968,4.0,0.24062419
150,4.9624968,4.0,0.24062419
136,4.9624968,4.0,0.24062419
115,5.6435146,4.0,0.41087866
50,4.9624968,4.0,0.24062419
170,4.9624968,4.0,0.24062419
51,4.9624968,4.0,0.24062419
56,4.9624968,4.0,0.24062419
118,4.9624968,5.0,0.0075006485
53,4.9624968,5.0,0.0075006485
21,4.9624968,5.0,0.0075006485
177,4.9624968,5.0,0.0075006485
49,4.9624968,5.0,0.0075006485
64,4.9624968,5.0,0.0075006485
117,4.9624968,5.0,0.0075006485
159,7.272451,5.0,0.45449018
116,4.9624968,5.0,0.0075006485
146,4.9624968,6.0,0.1729172
126,5.0103345,6.0,0.16494425
123,4.9624968,6.0,0.1729172
9,4.9624968,6.0,0.1729172
27,4.9624968,6.0,0.1729172
12,12.623356,6.0,1.1038927
161,4.9624968,6.0,0.1729172
72,6.082805,6.0,0.013800859
140,4.9624968,6.0,0.1729172
181,5.029602,6.0,0.16173299
22,4.9624968,6.0,0.1729172
186,4.9624968,6.0,0.1729172
67,5.27464,7.0,0.24647999
29,6.9441257,7.0,0.00798205
8,4.9624968,7.0,0.2910719
52,5.2397165,7.0,0.25146908
35,6.193501,7.0,0.11521415
155,5.024138,7.0,0.282266
73,5.516239,7.0,0.21196583
158,4.9624968,7.0,0.2910719
93,4.9624968,7.0,0.2910719
91,5.0065513,7.0,0.2847784
124,4.9624968,7.0,0.2910719
129,5.410043,7.0,0.22713675
96,5.6933985,8.0,0.2883252
37,4.9624968,8.0,0.3796879
82,4.9624968,8.0,0.3796879
43,4.9624968,8.0,0.3796879
1,4.9624968,8.0,0.3796879
180,4.9624968,9.0,0.44861147
86,5.6024103,9.0,0.37750995
179,16.807064,9.0,0.86745155
13,12.592322,9.0,0.3991469
60,12.042958,9.0,0.33810648
156,4.9624968,9.0,0.44861147
185,4.9624968,9.0,0.44861147
106,4.9624968,9.0,0.44861147
6,4.9624968,10.0,0.5037503
131,4.9624968,10.0,0.5037503
149,5.6662664,10.0,0.43337336
78,4.9624968,10.0,0.5037503
38,5.021981,10.0,0.49780193
74,4.9624968,11.0,0.54886395
147,4.9624968,11.0,0.54886395
192,4.9624968,11.0,0.54886395
134,7.327823,11.0,0.33383426
121,4.9624968,11.0,0.54886395
16,6.3765173,11.0,0.4203166
62,4.9624968,11.0,0.54886395
84,15.48742,12.0,0.29061833
3,8.853272,12.0,0.2622273
105,4.9624968,12.0,0.5864586
68,4.9624968,12.0,0.5864586
153,4.9624968,12.0,0.5864586
42,5.1417193,13.0,0.6044831
15,10.6644945,13.0,0.17965427
14,4.9624968,13.0,0.6182695
130,5.921719,13.0,0.5444831
191,9.487121,14.0,0.32234854
79,5.179385,14.0,0.6300439
152,22.88141,14.0,0.6343865
25,6.8756175,15.0,0.54162544
112,5.682475,15.0,0.6211683
89,4.9624968,15.0,0.66916686
94,13.334938,15.0,0.11100413
138,8.870125,16.0,0.4456172
75,8.439603,16.0,0.47252482
176,24.232134,16.0,0.51450837
108,4.9624968,16.0,0.68984395
44,10.145983,17.0,0.4031775
11,4.9624968,17.0,0.7080884
23,17.465729,17.0,0.02739581
110,7.2689257,17.0,0.5724161
30,9.846721,18.0,0.45295995
57,16.339668,19.0,0.14001746
0,5.7318797,20.0,0.71340597
92,6.6839175,20.0,0.6658041
128,13.125888,20.0,0.3437056
174,10.513633,21.0,0.49935082
4,12.6225,22.0,0.42624998
164,10.126136,22.0,0.5397211
31,5.5667977,23.0,0.7579653
40,10.605295,23.0,0.5389002
173,7.355142,23.0,0.6802112
183,15.588478,23.0,0.32224008
65,23.629614,23.0,0.027374517
85,7.752389,24.0,0.67698383
137,16.085783,25.0,0.3565687
157,14.572961,25.0,0.41708156
107,4.9624968,25.0,0.8015001
80,21.392591,26.0,0.17720802
142,16.69349,26.0,0.35794273
71,15.08851,26.0,0.4196727
184,24.095472,27.0,0.107575096
48,4.9799824,28.0,0.8221435
58,30.851738,29.0,0.06385303
19,15.5888,32.0,0.51285
122,21.842655,33.0,0.33810136
132,15.656615,34.0,0.53951126
166,22.085316,35.0,0.368991
45,15.643616,35.0,0.55303955
87,24.030823,35.0,0.31340507
133,6.7489767,36.0,0.8125284
114,27.90033,37.0,0.24593703
163,17.936895,37.0,0.51521903
26,21.029701,37.0,0.4316297
151,21.068209,40.0,0.4732948
165,20.505808,40.0,0.48735482
95,7.648997,41.0,0.8134391
120,18.776663,42.0,0.5529366
171,7.8257565,47.0,0.83349454
63,23.99267,47.0,0.48951766
81,32.66958,74.0,0.5585192
141,39.23425,76.0,0.48375988
125,12.469322,78.0,0.8401369
10,21.200346,80.0,0.73499566
77,11.4192915,86.0,0.8672176
28,9.619969,87.0,0.88942564
119,15.415406,114.0,0.86477715
145,22.509607,203.0,0.8891152
