,output,target,rel_error
142,1.5007801,1.0,0.5007801
147,1.5007801,1.0,0.5007801
150,1.5007801,1.0,0.5007801
108,1.5007801,1.0,0.5007801
14,1.5007801,1.0,0.5007801
67,1.5007801,1.0,0.5007801
89,1.5007801,1.0,0.5007801
145,1.5007801,1.0,0.5007801
159,1.5007801,1.0,0.5007801
160,1.5007801,1.0,0.5007801
166,1.5007801,1.0,0.5007801
167,1.5007801,1.0,0.5007801
135,1.5007801,1.0,0.5007801
171,1.5115393,1.0,0.51153934
130,1.5007801,1.0,0.5007801
44,1.5007801,1.0,0.5007801
119,1.5007801,1.0,0.5007801
84,1.5007801,1.0,0.5007801
104,1.5007801,1.0,0.5007801
59,1.5007801,2.0,0.24960995
80,1.5007801,2.0,0.24960995
100,1.5007801,2.0,0.24960995
115,1.5007801,2.0,0.24960995
122,1.5007801,2.0,0.24960995
64,1.5007801,2.0,0.24960995
20,1.5007801,2.0,0.24960995
146,1.5037957,2.0,0.24810213
15,1.5007801,2.0,0.24960995
88,1.5007801,2.0,0.24960995
72,1.5007801,2.0,0.24960995
4,1.5007801,2.0,0.24960995
3,1.5007801,2.0,0.24960995
172,1.5007801,2.0,0.24960995
23,1.5007801,2.0,0.24960995
96,1.5007801,3.0,0.49973997
121,1.5007801,3.0,0.49973997
45,1.502144,3.0,0.49928534
95,1.5007801,3.0,0.49973997
87,1.5007801,3.0,0.49973997
138,1.5007801,3.0,0.49973997
127,1.5007801,3.0,0.49973997
155,1.5007801,3.0,0.49973997
34,1.5007801,3.0,0.49973997
18,1.5007801,3.0,0.49973997
140,1.5007801,3.0,0.49973997
82,1.5007801,3.0,0.49973997
137,1.5007801,3.0,0.49973997
173,1.510776,4.0,0.622306
152,1.5007801,4.0,0.624805
91,1.5007801,4.0,0.624805
141,1.5007801,4.0,0.624805
97,1.5046121,4.0,0.623847
98,1.5007801,4.0,0.624805
123,1.5021796,4.0,0.6244551
118,1.5007801,4.0,0.624805
116,1.5007801,4.0,0.624805
114,1.5007801,4.0,0.624805
112,1.503295,4.0,0.62417626
124,1.5007801,4.0,0.624805
110,1.5007801,4.0,0.624805
126,1.5007801,5.0,0.699844
85,1.5007801,5.0,0.699844
58,1.5026137,5.0,0.6994773
132,1.5007801,5.0,0.699844
53,1.5007801,5.0,0.699844
28,1.5007801,5.0,0.699844
103,1.5007801,5.0,0.699844
62,1.5015453,5.0,0.69969094
102,1.5007801,5.0,0.699844
120,1.5007801,6.0,0.74987
86,1.5007801,6.0,0.74987
30,1.5007801,6.0,0.74987
170,1.5007801,6.0,0.74987
73,1.5011358,6.0,0.7498107
143,1.5007801,6.0,0.74987
128,1.5007801,6.0,0.74987
158,1.5011721,7.0,0.78554684
0,1.5007801,7.0,0.78560287
69,1.5007801,7.0,0.78560287
54,1.5007801,7.0,0.78560287
76,1.5074372,7.0,0.7846518
26,1.5007801,7.0,0.78560287
11,1.5007801,7.0,0.78560287
16,1.5007801,7.0,0.78560287
6,1.5009005,7.0,0.7855857
48,1.5007801,7.0,0.78560287
47,1.6115774,7.0,0.7697746
36,1.500846,7.0,0.78559345
60,1.5007801,7.0,0.78560287
175,1.5007801,8.0,0.8124025
153,1.5007801,8.0,0.8124025
17,1.5012662,8.0,0.8123417
79,1.5007801,8.0,0.8124025
68,1.5194854,8.0,0.8100643
39,1.5007801,9.0,0.83324665
41,1.5007801,9.0,0.83324665
42,1.5056256,9.0,0.83270824
35,1.5007801,9.0,0.83324665
33,1.5007801,9.0,0.83324665
57,1.5007801,9.0,0.83324665
19,1.5007801,9.0,0.83324665
75,1.5091776,9.0,0.8323136
5,1.5007801,9.0,0.83324665
101,1.502629,10.0,0.84973705
164,1.5007801,10.0,0.849922
25,1.5007801,11.0,0.86356544
55,1.5024847,11.0,0.86341053
32,1.5007801,11.0,0.86356544
129,1.5007801,11.0,0.86356544
154,1.5007801,11.0,0.86356544
125,1.5007801,11.0,0.86356544
43,1.5040901,11.0,0.8632645
136,1.5007801,12.0,0.874935
133,1.5010344,12.0,0.87491375
70,2.3491654,12.0,0.80423623
92,1.5212461,12.0,0.8732295
156,1.5007801,12.0,0.874935
49,1.5007801,12.0,0.874935
105,1.5161314,12.0,0.87365574
24,1.5012959,12.0,0.874892
157,1.5013211,13.0,0.8845138
74,1.5007801,13.0,0.8845554
46,1.5134044,14.0,0.89189965
8,1.5030735,14.0,0.8926376
148,1.5021489,14.0,0.89270365
83,1.5087267,14.0,0.8922338
109,1.5007801,16.0,0.90620124
161,1.5034376,16.0,0.9060351
38,1.5068907,16.0,0.90581936
50,1.5030376,16.0,0.90606016
1,1.5035292,16.0,0.9060294
107,1.5240928,17.0,0.91034746
106,1.5007801,17.0,0.91171885
56,1.5055395,18.0,0.91635895
9,1.5010238,20.0,0.9249488
66,1.5059649,20.0,0.9247018
81,1.5018129,20.0,0.9249094
163,1.5026523,21.0,0.9284451
93,1.5032282,21.0,0.92841774
165,1.5079907,21.0,0.92819095
71,1.5027683,21.0,0.9284396
134,1.5061074,22.0,0.93154055
151,1.5105325,23.0,0.9343247
2,1.50115,23.0,0.9347326
78,1.501398,23.0,0.9347218
31,2.069632,23.0,0.910016
52,1.5032848,23.0,0.9346398
144,1.5120289,23.0,0.9342596
29,1.5054029,24.0,0.9372749
131,1.51546,24.0,0.9368558
37,1.5060356,25.0,0.9397586
94,1.5073235,25.0,0.93970704
7,1.5008898,25.0,0.9399645
162,1.5007801,25.0,0.9399688
63,1.5065017,27.0,0.9442036
40,1.534513,29.0,0.94708574
10,1.520509,29.0,0.94756866
13,1.5016494,31.0,0.95155966
169,1.5105165,33.0,0.95422673
21,1.5053698,33.0,0.9543828
27,1.5082434,35.0,0.95690733
65,1.5021377,35.0,0.9570818
51,1.505825,36.0,0.95817155
149,1.5143768,36.0,0.95793396
90,2.0122736,37.0,0.9456143
111,1.5072392,38.0,0.9603358
77,2.7069714,41.0,0.93397635
12,1.5132506,42.0,0.9639702
99,1.5329832,44.0,0.9651595
174,1.5141116,47.0,0.9677849
61,1.5626059,48.0,0.9674457
139,1.5080085,53.0,0.971547
22,2.0216448,63.0,0.9679104
117,1.5288641,74.0,0.9793397
168,1.9328988,106.0,0.9817651
113,3.8739774,203.0,0.9809164
