,output,target,rel_error
142,2.008999,1.0,1.0089991
147,2.008999,1.0,1.0089991
150,2.008999,1.0,1.0089991
108,2.008999,1.0,1.0089991
14,2.008999,1.0,1.0089991
67,2.008999,1.0,1.0089991
89,2.008999,1.0,1.0089991
145,2.008999,1.0,1.0089991
159,2.008999,1.0,1.0089991
160,2.008999,1.0,1.0089991
166,2.008999,1.0,1.0089991
167,2.008999,1.0,1.0089991
135,2.008999,1.0,1.0089991
171,12.074378,1.0,11.074378
130,2.008999,1.0,1.0089991
44,2.008999,1.0,1.0089991
119,2.008999,1.0,1.0089991
84,2.008999,1.0,1.0089991
104,2.008999,1.0,1.0089991
59,2.008999,2.0,0.0044995546
80,2.008999,2.0,0.0044995546
100,2.008999,2.0,0.0044995546
115,2.008999,2.0,0.0044995546
122,2.008999,2.0,0.0044995546
64,2.008999,2.0,0.0044995546
20,2.008999,2.0,0.0044995546
146,6.0834923,2.0,2.0417461
15,2.008999,2.0,0.0044995546
88,2.008999,2.0,0.0044995546
72,2.008999,2.0,0.0044995546
4,2.008999,2.0,0.0044995546
3,2.008999,2.0,0.0044995546
172,2.008999,2.0,0.0044995546
23,2.008999,2.0,0.0044995546
96,2.008999,3.0,0.33033362
121,2.008999,3.0,0.33033362
45,5.2151318,3.0,0.7383773
95,2.008999,3.0,0.33033362
87,2.008999,3.0,0.33033362
138,2.008999,3.0,0.33033362
127,2.008999,3.0,0.33033362
155,2.008999,3.0,0.33033362
34,2.008999,3.0,0.33033362
18,2.008999,3.0,0.33033362
140,2.008999,3.0,0.33033362
82,2.008999,3.0,0.33033362
137,2.008999,3.0,0.33033362
173,12.781213,4.0,2.1953032
152,2.008999,4.0,0.49775022
91,2.008999,4.0,0.49775022
141,2.008999,4.0,0.49775022
97,7.9054036,4.0,0.9763509
98,2.008999,4.0,0.49775022
123,5.5123262,4.0,0.37808156
118,2.008999,4.0,0.49775022
116,2.008999,4.0,0.49775022
114,2.008999,4.0,0.49775022
112,7.4452505,4.0,0.8613126
124,2.008999,4.0,0.49775022
110,2.008999,4.0,0.49775022
126,2.008999,5.0,0.5982002
85,2.008999,5.0,0.5982002
58,5.116664,5.0,0.023332786
132,2.008999,5.0,0.5982002
53,2.008999,5.0,0.5982002
28,2.008999,5.0,0.5982002
103,2.008999,5.0,0.5982002
62,5.4538293,5.0,0.090765856
102,2.008999,5.0,0.5982002
120,2.008999,6.0,0.6651668
86,2.008999,6.0,0.6651668
30,2.008999,6.0,0.6651668
170,2.008999,6.0,0.6651668
73,2.5867116,6.0,0.5688814
143,2.008999,6.0,0.6651668
128,2.008999,6.0,0.6651668
158,4.119816,7.0,0.4114549
0,2.008999,7.0,0.7130002
69,2.008999,7.0,0.7130002
54,2.008999,7.0,0.7130002
76,12.608332,7.0,0.80119026
26,2.008999,7.0,0.7130002
11,2.008999,7.0,0.7130002
16,2.008999,7.0,0.7130002
