,output,target,rel_error
194,11.75275,1.0,10.75275
99,11.75275,1.0,10.75275
100,11.75275,1.0,10.75275
34,11.75275,1.0,10.75275
103,11.75275,1.0,10.75275
104,11.75275,1.0,10.75275
127,11.75275,1.0,10.75275
139,11.75275,1.0,10.75275
66,11.75275,1.0,10.75275
154,11.75275,1.0,10.75275
160,11.75275,1.0,10.75275
172,11.75275,1.0,10.75275
187,11.75275,1.0,10.75275
148,11.75275,1.0,10.75275
61,11.75275,2.0,4.876375
54,11.75275,2.0,4.876375
41,11.75275,2.0,4.876375
55,11.75275,2.0,4.876375
36,11.75275,2.0,4.876375
59,11.75275,2.0,4.876375
46,11.75275,2.0,4.876375
102,12.174818,2.0,5.087409
193,11.75275,2.0,4.876375
101,11.75275,2.0,4.876375
109,11.75275,2.0,4.876375
111,11.75275,2.0,4.876375
162,11.75275,2.0,4.876375
188,11.75275,2.0,4.876375
88,11.75275,2.0,4.876375
32,11.75275,2.0,4.876375
97,11.75275,2.0,4.876375
17,24.127518,2.0,11.063759
18,11.75275,2.0,4.876375
2,11.75275,2.0,4.876375
24,11.75275,2.0,4.876375
90,11.75275,3.0,2.9175835
169,11.75275,3.0,2.9175835
167,11.75275,3.0,2.9175835
5,11.75275,3.0,2.9175835
175,11.75275,3.0,2.9175835
83,11.75275,3.0,2.9175835
76,11.75275,3.0,2.9175835
168,11.75275,3.0,2.9175835
47,11.75275,3.0,2.9175835
113,11.75275,3.0,2.9175835
143,11.75275,3.0,2.9175835
190,11.75275,3.0,2.9175835
189,11.75275,4.0,1.9381876
178,11.75275,4.0,1.9381876
39,21.564404,4.0,4.391101
7,31.33545,4.0,6.8338623
144,11.75275,4.0,1.9381876
182,11.75275,4.0,1.9381876
70,11.75275,4.0,1.9381876
69,11.75275,4.0,1.9381876
98,21.803547,4.0,4.4508867
20,14.8033,4.0,2.700825
135,27.96843,4.0,5.9921074
33,11.75275,4.0,1.9381876
150,11.75275,4.0,1.9381876
136,11.75275,4.0,1.9381876
115,16.489841,4.0,3.1224604
50,11.75275,4.0,1.9381876
170,11.75275,4.0,1.9381876
51,11.75275,4.0,1.9381876
56,11.75275,4.0,1.9381876
118,11.75275,5.0,1.35055
53,11.75275,5.0,1.35055
21,11.75275,5.0,1.35055
177,11.75275,5.0,1.35055
49,11.75275,5.0,1.35055
64,11.75275,5.0,1.35055
117,11.75275,5.0,1.35055
159,21.397045,5.0,3.279409
116,11.75275,5.0,1.35055
146,11.75275,6.0,0.95879173
126,12.164082,6.0,1.027347
123,11.75275,6.0,0.95879173
9,11.75275,6.0,0.95879173
27,11.75275,6.0,0.95879173
12,31.920063,6.0,4.3200107
161,11.75275,6.0,0.95879173
72,17.308525,6.0,1.8847542
140,11.75275,6.0,0.95879173
181,12.270944,6.0,1.0451573
22,11.75275,6.0,0.95879173
186,11.75275,6.0,0.95879173
67,14.548078,7.0,1.0782968
29,21.145927,7.0,2.0208468
8,11.75275,7.0,0.6789643
52,13.888753,7.0,0.98410755
35,25.610619,7.0,2.6586597
155,12.160361,7.0,0.7371945
73,15.907597,7.0,1.2725137
158,11.75275,7.0,0.6789643
93,11.75275,7.0,0.6789643
91,12.110452,7.0,0.7300645
124,11.75275,7.0,0.6789643
129,14.776,7.0,1.1108571
96,15.924852,8.0,0.99060655
37,11.75275,8.0,0.4690938
82,11.75275,8.0,0.4690938
43,11.75275,8.0,0.4690938
1,11.75275,8.0,0.4690938
180,11.75275,9.0,0.30586115
86,15.684791,9.0,0.7427545
179,38.060642,9.0,3.2289603
13,30.513489,9.0,2.3903875
60,30.556152,9.0,2.395128
156,11.75275,9.0,0.30586115
185,11.75275,9.0,0.30586115
106,11.75275,9.0,0.30586115
6,11.75275,10.0,0.17527504
131,11.75275,10.0,0.17527504
149,17.068054,10.0,0.7068054
78,11.75275,10.0,0.17527504
38,12.260055,10.0,0.22600546
74,11.75275,11.0,0.068431854
147,11.75275,11.0,0.068431854
192,11.75275,11.0,0.068431854
134,21.680573,11.0,0.97096115
121,11.75275,11.0,0.068431854
16,18.73235,11.0,0.7029409
62,11.75275,11.0,0.068431854
84,34.3839,12.0,1.865325
3,24.286732,12.0,1.0238943
105,11.75275,12.0,0.020604134
68,11.75275,12.0,0.020604134
153,11.75275,12.0,0.020604134
42,27.000317,13.0,1.0769475
15,27.836933,13.0,1.1413026
14,11.75275,13.0,0.095942274
130,17.215431,13.0,0.32426393
191,26.580875,14.0,0.89863396
79,13.4788885,14.0,0.037222248
152,42.43134,14.0,2.0308099
25,16.966587,15.0,0.13110581
112,15.408496,15.0,0.02723306
89,11.75275,15.0,0.21648331
94,32.434425,15.0,1.162295
138,23.555592,16.0,0.47222447
75,21.019829,16.0,0.3137393
176,43.84206,16.0,1.7401288
108,11.75275,16.0,0.2654531
44,27.357563,17.0,0.6092684
11,11.75275,17.0,0.30866173
23,38.867226,17.0,1.2863073
110,22.536205,17.0,0.32565913
30,26.91177,18.0,0.49509832
57,37.783283,19.0,0.9885939
0,15.936861,20.0,0.20315695
92,20.017994,20.0,0.0008996964
128,32.41768,20.0,0.62088394
174,30.080204,21.0,0.43239066
4,28.459064,22.0,0.29359385
164,27.501656,22.0,0.25007525
31,15.762268,23.0,0.314684
40,28.73772,23.0,0.2494661
173,19.686508,23.0,0.14406486
183,48.807796,23.0,1.1220781
65,45.811417,23.0,0.9918007
85,22.966213,24.0,0.043074448
137,38.71686,25.0,0.54867446
157,36.716236,25.0,0.46864945
107,11.75275,25.0,0.52989
80,44.929596,26.0,0.7280614
