,output,target,rel_error
194,4.437319,1.0,3.4373188
99,4.437319,1.0,3.4373188
100,4.437319,1.0,3.4373188
34,4.437319,1.0,3.4373188
103,4.437319,1.0,3.4373188
104,4.437319,1.0,3.4373188
127,4.437319,1.0,3.4373188
139,4.437319,1.0,3.4373188
66,4.437319,1.0,3.4373188
154,4.437319,1.0,3.4373188
160,4.437319,1.0,3.4373188
172,4.437319,1.0,3.4373188
187,4.437319,1.0,3.4373188
148,4.437319,1.0,3.4373188
61,4.437319,2.0,1.2186594
54,4.437319,2.0,1.2186594
41,4.437319,2.0,1.2186594
55,4.437319,2.0,1.2186594
36,4.437319,2.0,1.2186594
59,4.437319,2.0,1.2186594
46,4.437319,2.0,1.2186594
102,4.440902,2.0,1.2204511
193,4.437319,2.0,1.2186594
101,4.437319,2.0,1.2186594
109,4.437319,2.0,1.2186594
111,4.437319,2.0,1.2186594
162,4.437319,2.0,1.2186594
188,4.437319,2.0,1.2186594
88,4.437319,2.0,1.2186594
32,4.437319,2.0,1.2186594
97,4.437319,2.0,1.2186594
17,4.6114397,2.0,1.3057199
18,4.437319,2.0,1.2186594
2,4.437319,2.0,1.2186594
24,4.437319,2.0,1.2186594
90,4.437319,3.0,0.47910628
169,4.437319,3.0,0.47910628
167,4.437319,3.0,0.47910628
5,4.437319,3.0,0.47910628
175,4.437319,3.0,0.47910628
83,4.437319,3.0,0.47910628
76,4.437319,3.0,0.47910628
168,4.437319,3.0,0.47910628
47,4.437319,3.0,0.47910628
113,4.437319,3.0,0.47910628
143,4.437319,3.0,0.47910628
190,4.437319,3.0,0.47910628
189,4.437319,4.0,0.1093297
178,4.437319,4.0,0.1093297
39,4.559397,4.0,0.1398493
7,4.9429984,4.0,0.2357496
144,4.437319,4.0,0.1093297
182,4.437319,4.0,0.1093297
70,4.437319,4.0,0.1093297
69,4.437319,4.0,0.1093297
98,4.5488477,4.0,0.13721192
20,4.4594,4.0,0.114850044
135,4.663795,4.0,0.16594875
33,4.437319,4.0,0.1093297
150,4.437319,4.0,0.1093297
136,4.437319,4.0,0.1093297
115,4.4678674,4.0,0.11696684
50,4.437319,4.0,0.1093297
170,4.437319,4.0,0.1093297
51,4.437319,4.0,0.1093297
56,4.437319,4.0,0.1093297
118,4.437319,5.0,0.11253624
53,4.437319,5.0,0.11253624
21,4.437319,5.0,0.11253624
177,4.437319,5.0,0.11253624
49,4.437319,5.0,0.11253624
64,4.437319,5.0,0.11253624
117,4.437319,5.0,0.11253624
159,4.5167713,5.0,0.096645735
116,4.437319,5.0,0.11253624
146,4.437319,6.0,0.26044688
126,4.4394164,6.0,0.26009727
123,4.437319,6.0,0.26044688
9,4.437319,6.0,0.26044688
27,4.437319,6.0,0.26044688
12,4.763935,6.0,0.20601082
161,4.437319,6.0,0.26044688
72,4.491384,6.0,0.251436
140,4.437319,6.0,0.26044688
181,4.4416122,6.0,0.2597313
22,4.437319,6.0,0.26044688
186,4.437319,6.0,0.26044688
67,4.451801,7.0,0.36402845
29,4.506049,7.0,0.3562787
8,4.437319,7.0,0.3660973
52,4.453505,7.0,0.363785
35,14.323341,7.0,1.0461916
155,4.4405437,7.0,0.36563662
73,4.4643283,7.0,0.36223882
158,4.437319,7.0,0.3660973
93,4.437319,7.0,0.3660973
91,4.4401817,7.0,0.36568832
124,4.437319,7.0,0.3660973
129,4.462787,7.0,0.36245897
96,4.476313,8.0,0.44046086
37,4.437319,8.0,0.44533515
82,4.437319,8.0,0.44533515
43,4.437319,8.0,0.44533515
1,4.437319,8.0,0.44533515
180,4.437319,9.0,0.50696456
86,4.4690127,9.0,0.503443
179,4.9295387,9.0,0.4522735
13,5.0604796,9.0,0.43772447
60,4.7483525,9.0,0.47240528
156,4.437319,9.0,0.50696456
185,4.437319,9.0,0.50696456
106,4.437319,9.0,0.50696456
6,4.437319,10.0,0.5562681
131,4.437319,10.0,0.5562681
149,4.4622207,10.0,0.55377793
78,4.437319,10.0,0.5562681
38,4.441149,10.0,0.5558851
74,4.437319,11.0,0.5966074
147,4.437319,11.0,0.5966074
192,4.437319,11.0,0.5966074
134,4.5264316,11.0,0.5885062
121,4.437319,11.0,0.5966074
16,4.4954267,11.0,0.59132487
62,4.437319,11.0,0.5966074
84,5.741337,12.0,0.52155524
3,4.5581617,12.0,0.6201532
105,4.437319,12.0,0.63022345
68,4.437319,12.0,0.63022345
153,4.437319,12.0,0.63022345
42,15.774284,13.0,0.21340649
15,4.6743784,13.0,0.6404324
14,4.437319,13.0,0.6586678
130,4.4791803,13.0,0.65544766
191,4.606433,14.0,0.67096907
79,4.4495316,14.0,0.6821763
152,5.550381,14.0,0.60354424
25,4.509674,15.0,0.69935507
112,4.478766,15.0,0.70141566
89,4.437319,15.0,0.70417875
94,4.7892337,15.0,0.6807177
138,4.5830135,16.0,0.71356165
75,4.67827,16.0,0.7076081
