,output,target,rel_error
142,2.2602024,1.0,1.2602024
147,2.2602024,1.0,1.2602024
150,2.2602024,1.0,1.2602024
108,2.2602024,1.0,1.2602024
14,2.2602024,1.0,1.2602024
67,2.2602024,1.0,1.2602024
89,2.2602024,1.0,1.2602024
145,2.2602024,1.0,1.2602024
159,2.2602024,1.0,1.2602024
160,2.2602024,1.0,1.2602024
166,2.2602024,1.0,1.2602024
167,2.2602024,1.0,1.2602024
135,2.2602024,1.0,1.2602024
171,20.025167,1.0,19.025167
130,2.2602024,1.0,1.2602024
44,2.2602024,1.0,1.2602024
119,2.2602024,1.0,1.2602024
84,2.2602024,1.0,1.2602024
104,2.2602024,1.0,1.2602024
59,2.2602024,2.0,0.1301012
80,2.2602024,2.0,0.1301012
100,2.2602024,2.0,0.1301012
115,2.2602024,2.0,0.1301012
122,2.2602024,2.0,0.1301012
64,2.2602024,2.0,0.1301012
20,2.2602024,2.0,0.1301012
146,8.223,2.0,3.1114998
15,2.2602024,2.0,0.1301012
88,2.2602024,2.0,0.1301012
72,2.2602024,2.0,0.1301012
4,2.2602024,2.0,0.1301012
3,2.2602024,2.0,0.1301012
172,2.2602024,2.0,0.1301012
23,2.2602024,2.0,0.1301012
96,2.2602024,3.0,0.2465992
121,2.2602024,3.0,0.2465992
45,7.897405,3.0,1.6324683
95,2.2602024,3.0,0.2465992
87,2.2602024,3.0,0.2465992
138,2.2602024,3.0,0.2465992
127,2.2602024,3.0,0.2465992
155,2.2602024,3.0,0.2465992
34,2.2602024,3.0,0.2465992
18,2.2602024,3.0,0.2465992
140,2.2602024,3.0,0.2465992
82,2.2602024,3.0,0.2465992
137,2.2602024,3.0,0.2465992
173,21.4651,4.0,4.366275
152,2.2602024,4.0,0.4349494
91,2.2602024,4.0,0.4349494
141,2.2602024,4.0,0.4349494
97,6.084588,4.0,0.521147
98,2.2602024,4.0,0.4349494
123,8.071247,4.0,1.0178118
118,2.2602024,4.0,0.4349494
116,2.2602024,4.0,0.4349494
114,2.2602024,4.0,0.4349494
112,13.260155,4.0,2.3150387
124,2.2602024,4.0,0.4349494
110,2.2602024,4.0,0.4349494
126,2.2602024,5.0,0.5479595
85,2.2602024,5.0,0.5479595
58,7.570164,5.0,0.51403284
132,2.2602024,5.0,0.5479595
53,2.2602024,5.0,0.5479595
28,2.2602024,5.0,0.5479595
103,2.2602024,5.0,0.5479595
62,7.9656124,5.0,0.5931225
102,2.2602024,5.0,0.5479595
120,2.2602024,6.0,0.6232996
86,2.2602024,6.0,0.6232996
30,2.2602024,6.0,0.6232996
170,2.2602024,6.0,0.6232996
73,3.662705,6.0,0.38954917
143,2.2602024,6.0,0.6232996
128,2.2602024,6.0,0.6232996
158,6.2471585,7.0,0.10754878
0,2.2602024,7.0,0.67711395
69,2.2602024,7.0,0.67711395
54,2.2602024,7.0,0.67711395
76,18.365047,7.0,1.6235782
26,2.2602024,7.0,0.67711395
11,2.2602024,7.0,0.67711395
16,2.2602024,7.0,0.67711395
6,2.435937,7.0,0.652009
48,2.2602024,7.0,0.67711395
47,24.273235,7.0,2.467605
36,2.4444528,7.0,0.6507925
60,2.2602024,7.0,0.67711395
175,2.2602024,8.0,0.7174747
153,2.2602024,8.0,0.7174747
17,7.281901,8.0,0.08976239
79,2.2602024,8.0,0.7174747
68,23.566729,8.0,1.9458411
39,2.2602024,9.0,0.7488664
41,2.2602024,9.0,0.7488664
42,14.007409,9.0,0.5563788
35,2.2602024,9.0,0.7488664
33,2.2602024,9.0,0.7488664
57,2.2602024,9.0,0.7488664
19,2.2602024,9.0,0.7488664
75,9.994111,9.0,0.11045679
5,2.2602024,9.0,0.7488664
101,7.499377,10.0,0.25006232
164,2.2602024,10.0,0.7739798
25,2.2602024,11.0,0.79452705
55,8.335998,11.0,0.24218203
32,2.2602024,11.0,0.79452705
129,2.2602024,11.0,0.79452705
154,2.2602024,11.0,0.79452705
125,2.2602024,11.0,0.79452705
43,4.157004,11.0,0.6220906
136,2.2602024,12.0,0.8116498
133,2.7465787,12.0,0.77111846
70,12.401979,12.0,0.033498287
92,13.59482,12.0,0.13290167
156,2.2602024,12.0,0.8116498
49,2.2602024,12.0,0.8116498
105,20.002136,12.0,0.66684467
24,4.6659923,12.0,0.6111673
157,2.9811757,13.0,0.7706788
74,2.2602024,13.0,0.82613826
46,19.738396,14.0,0.4098854
8,3.0503905,14.0,0.782115
148,11.126395,14.0,0.20525749
83,22.4336,14.0,0.60239995
109,2.2602024,16.0,0.85873735
161,14.961152,16.0,0.064927995
38,8.492468,16.0,0.46922076
50,9.776356,16.0,0.38897777
1,15.012561,16.0,0.061714947
107,20.576035,17.0,0.21035497
106,2.2602024,17.0,0.8670469
56,17.724094,18.0,0.01532809
9,4.150387,20.0,0.79248065
66,15.583484,20.0,0.22082582
81,7.4199696,20.0,0.6290015
163,8.083342,21.0,0.615079
93,11.578064,21.0,0.44866362
165,19.670387,21.0,0.06331489
71,7.897455,21.0,0.6239307
134,14.233581,22.0,0.35301906
151,17.068573,23.0,0.25788814
2,2.5511775,23.0,0.8890792
78,6.8838143,23.0,0.70070374
31,27.401634,23.0,0.1913754
52,8.823514,23.0,0.61636895
144,22.864254,23.0,0.0059020002
29,18.898157,24.0,0.21257679
131,12.02963,24.0,0.49876544
37,15.387516,25.0,0.38449937
94,16.608418,25.0,0.3356633
7,2.8448653,25.0,0.8862054
162,2.2602024,25.0,0.9095919
63,11.8450575,27.0,0.56129414
40,20.17794,29.0,0.30420896
10,14.378517,29.0,0.5041891
13,3.5579448,31.0,0.88522756
169,18.887466,33.0,0.42765254
21,16.515219,33.0,0.49953884
27,15.281361,35.0,0.5633897
65,7.3357205,35.0,0.790408
51,12.094281,36.0,0.6640478
149,18.669321,36.0,0.48140776
90,22.923122,37.0,0.38045615
111,17.746607,38.0,0.532984
77,26.435371,41.0,0.35523483
12,19.002785,42.0,0.54755276
99,23.27752,44.0,0.47096547
174,17.98255,47.0,0.61739254
61,24.429453,48.0,0.49105307
139,15.829507,53.0,0.70133007
22,41.535023,63.0,0.34071392
117,29.16975,74.0,0.60581416
168,47.43365,106.0,0.5525127
113,91.35897,203.0,0.5499558
