,output,target,rel_error
142,3.2435286,1.0,2.2435286
147,3.2435286,1.0,2.2435286
150,3.2435286,1.0,2.2435286
108,3.2435286,1.0,2.2435286
14,3.2435286,1.0,2.2435286
67,3.2435286,1.0,2.2435286
89,3.2435286,1.0,2.2435286
145,3.2435286,1.0,2.2435286
159,3.2435286,1.0,2.2435286
160,3.2435286,1.0,2.2435286
166,3.2435286,1.0,2.2435286
167,3.2435286,1.0,2.2435286
135,3.2435286,1.0,2.2435286
171,11.695008,1.0,10.695008
130,3.2435286,1.0,2.2435286
44,3.2435286,1.0,2.2435286
119,3.2435286,1.0,2.2435286
84,3.2435286,1.0,2.2435286
104,3.2435286,1.0,2.2435286
59,3.2435286,2.0,0.6217643
80,3.2435286,2.0,0.6217643
100,3.2435286,2.0,0.6217643
115,3.2435286,2.0,0.6217643
122,3.2435286,2.0,0.6217643
64,3.2435286,2.0,0.6217643
20,3.2435286,2.0,0.6217643
146,6.4395876,2.0,2.2197938
15,3.2435286,2.0,0.6217643
88,3.2435286,2.0,0.6217643
72,3.2435286,2.0,0.6217643
4,3.2435286,2.0,0.6217643
3,3.2435286,2.0,0.6217643
172,3.2435286,2.0,0.6217643
23,3.2435286,2.0,0.6217643
96,3.2435286,3.0,0.0811762
121,3.2435286,3.0,0.0811762
45,4.169162,3.0,0.3897206
95,3.2435286,3.0,0.0811762
87,3.2435286,3.0,0.0811762
138,3.2435286,3.0,0.0811762
127,3.2435286,3.0,0.0811762
155,3.2435286,3.0,0.0811762
34,3.2435286,3.0,0.0811762
18,3.2435286,3.0,0.0811762
140,3.2435286,3.0,0.0811762
82,3.2435286,3.0,0.0811762
137,3.2435286,3.0,0.0811762
173,11.111115,4.0,1.7777789
152,3.2435286,4.0,0.18911785
91,3.2435286,4.0,0.18911785
141,3.2435286,4.0,0.18911785
97,7.691387,4.0,0.9228468
98,3.2435286,4.0,0.18911785
123,5.5340147,4.0,0.38350368
118,3.2435286,4.0,0.18911785
116,3.2435286,4.0,0.18911785
114,3.2435286,4.0,0.18911785
112,5.64829,4.0,0.41207254
124,3.2435286,4.0,0.18911785
110,3.2435286,4.0,0.18911785
126,3.2435286,5.0,0.35129428
85,3.2435286,5.0,0.35129428
58,4.594318,5.0,0.08113642
132,3.2435286,5.0,0.35129428
53,3.2435286,5.0,0.35129428
28,3.2435286,5.0,0.35129428
103,3.2435286,5.0,0.35129428
62,4.812011,5.0,0.037597846
102,3.2435286,5.0,0.35129428
120,3.2435286,6.0,0.4594119
86,3.2435286,6.0,0.4594119
30,3.2435286,6.0,0.4594119
170,3.2435286,6.0,0.4594119
73,3.5065024,6.0,0.41558293
143,3.2435286,6.0,0.4594119
128,3.2435286,6.0,0.4594119
158,4.083103,7.0,0.41669956
0,3.2435286,7.0,0.5366388
69,3.2435286,7.0,0.5366388
